#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
      1543   -1.3751612010e+01    1.9623910875e+02   -1.9965567042e+01    6.2139550323e+00    8.6185131692e+00   -3.1770247901e+01    3.1861676893e+00    8.0000000000e+02    3.1264231253e-02    5.2833333333e-01
      1544   -1.3619913085e+01    1.9385598627e+02   -1.9382999141e+01    5.7630860555e+00    8.3656215595e+00   -3.1626598730e+01    3.8779780294e+00    8.0000000000e+02    2.7826660502e-02    5.3812500000e-01
      1545   -1.3877818449e+01    2.0120978374e+02   -2.0244925853e+01    6.3671074035e+00    8.6380057623e+00   -3.2488478093e+01    3.6055464776e+00    8.0000000000e+02    3.0181533501e-02    5.2833333333e-01
      1546   -1.3759562570e+01    1.9754114676e+02   -1.9958889163e+01    6.1993265932e+00    8.6535273204e+00   -3.1948154439e+01    3.3357379552e+00    8.0000000000e+02    2.8943811998e-02    5.3104166667e-01
      1547   -1.3868292273e+01    2.0055233820e+02   -1.9695768544e+01    5.8274762717e+00    8.3493439609e+00   -3.1371379392e+01    3.3262668870e+00    8.0000000000e+02    2.8599182500e-02    5.3354166667e-01
      1548   -1.3923518609e+01    2.0110431057e+02   -1.9987858254e+01    6.0643396452e+00    8.5657494790e+00   -3.1625157203e+01    3.0715494694e+00    8.0000000000e+02    2.9861735500e-02    5.3229166667e-01
      1549   -1.3836587824e+01    1.9886758147e+02   -1.9846105966e+01    6.0095181422e+00    8.5842504943e+00   -3.1875913576e+01    3.4455571159e+00    8.0000000000e+02    2.8735541251e-02    5.2312500000e-01
      1550   -1.3815651547e+01    1.9800313609e+02   -1.9780588242e+01    5.9649366946e+00    8.3452800861e+00   -3.1588189256e+01    3.4623209278e+00    8.0000000000e+02    2.9412394248e-02    5.3125000000e-01
      1551   -1.3595000352e+01    1.9431292509e+02   -1.9863758119e+01    6.2687577673e+00    8.5763907538e+00   -3.2614445223e+01    4.1742963497e+00    8.0000000000e+02    2.8978937247e-02    5.3520833333e-01
      1552   -1.3783727027e+01    2.0033271851e+02   -2.0010352194e+01    6.2266251670e+00    8.5149214029e+00   -3.2425406674e+01    3.9001330772e+00    8.0000000000e+02    2.9562478750e-02    5.3416666667e-01
      1553   -1.3390392148e+01    1.8828992309e+02   -1.9350805195e+01    5.9604130474e+00    8.3959265459e+00   -3.1149660184e+01    3.4029284432e+00    8.0000000000e+02    2.7949456500e-02    5.3250000000e-01
      1554   -1.3530502447e+01    1.8996411857e+02   -1.9008843931e+01    5.4783414834e+00    8.2208449430e+00   -3.0235184680e+01    3.0054958063e+00    8.0000000000e+02    2.7790985754e-02    5.4937500000e-01
      1555   -1.3744933303e+01    1.9675216227e+02   -1.9323355837e+01    5.5784225344e+00    8.1842448381e+00   -3.0868595001e+01    3.3609943260e+00    8.0000000000e+02    2.8799836495e-02    5.4687500000e-01
      1556   -1.3836487817e+01    2.0067372000e+02   -1.9703456804e+01    5.8669689867e+00    8.3567232994e+00   -3.1800371304e+01    3.7401912006e+00    8.0000000000e+02    2.8445878499e-02    5.3104166667e-01
      1557   -1.3853987871e+01    2.0273145042e+02   -2.0082156507e+01    6.2281686366e+00    8.6664046041e+00   -3.2089167060e+01    3.3406059488e+00    8.0000000000e+02    2.9578179503e-02    5.2666666667e-01
      1558   -1.3870831334e+01    2.0230340382e+02   -2.0427510197e+01    6.5566788636e+00    8.6417321119e+00   -3.2342477166e+01    3.2732348565e+00    8.0000000000e+02    3.0966721002e-02    5.3666666667e-01
      1559   -1.3675553013e+01    1.9389373899e+02   -1.9757565026e+01    6.0820120134e+00    8.5383935729e+00   -3.1789278216e+01    3.4933196173e+00    8.0000000000e+02    2.9646403502e-02    5.2666666667e-01
      1560   -1.3678073485e+01    1.9654133371e+02   -1.9454588023e+01    5.7765145384e+00    8.1711546272e+00   -3.1562221837e+01    3.9364791862e+00    8.0000000000e+02    2.8670777494e-02    5.3750000000e-01
      1561   -1.3633186032e+01    1.9691352178e+02   -1.9637703874e+01    6.0045178416e+00    8.4833321372e+00   -3.1440059484e+01    3.3190234728e+00    8.0000000000e+02    2.8796133251e-02    5.3750000000e-01
      1562   -1.3944242123e+01    2.0091361172e+02   -1.9980639339e+01    6.0363972158e+00    8.3771532952e+00   -3.1205594923e+01    2.8478022892e+00    8.0000000000e+02    2.9613756247e-02    5.4750000000e-01
      1563   -1.3859324440e+01    1.9867699827e+02   -1.9064331377e+01    5.2050069368e+00    7.6841289449e+00   -2.9771059638e+01    3.0225993161e+00    8.0000000000e+02    2.7226803504e-02    5.4312500000e-01
      1564   -1.3429018914e+01    1.8809897143e+02   -1.9691145872e+01    6.2621269578e+00    8.5532755116e+00   -3.2011372893e+01    3.7669515097e+00    8.0000000000e+02    2.9101554504e-02    5.1770833333e-01
      1565   -1.3426520254e+01    1.8833709981e+02   -1.9771608709e+01    6.3450884545e+00    8.6559564605e+00   -3.2134665748e+01    3.7071005788e+00    8.0000000000e+02    2.9176823751e-02    5.2791666667e-01
      1566   -1.3378685341e+01    1.8586128609e+02   -1.9055370018e+01    5.6766846765e+00    8.3987780314e+00   -3.0672091940e+01    3.2179438907e+00    8.0000000000e+02    2.8105014251e-02    5.4000000000e-01
      1567   -1.3414593163e+01    1.9343097631e+02   -1.9442525759e+01    6.0279325958e+00    8.5706179234e+00   -3.1807240810e+01    3.7940971274e+00    8.0000000000e+02    2.8748278495e-02    5.2104166667e-01
      1568   -1.3658915715e+01    1.9474306634e+02   -2.0077475939e+01    6.4185602243e+00    8.6649580708e+00   -3.2270105727e+01    3.5276717173e+00    8.0000000000e+02    3.0001778254e-02    5.2104166667e-01
      1569   -1.3718130788e+01    1.9692116178e+02   -1.9602965698e+01    5.8848349101e+00    8.4358897105e+00   -3.1015573641e+01    2.9767182325e+00    8.0000000000e+02    2.9232574256e-02    5.3645833333e-01
      1570   -1.3974722997e+01    2.0385730513e+02   -1.9706999585e+01    5.7322765888e+00    8.2695468204e+00   -3.0888222706e+01    2.9116762997e+00    8.0000000000e+02    2.7571527498e-02    5.3687500000e-01
      1571   -1.3785056394e+01    1.9784580250e+02   -1.9751282488e+01    5.9662260933e+00    8.4094904287e+00   -3.0820418948e+01    2.6596460314e+00    8.0000000000e+02    2.9814320253e-02    5.2479166667e-01
      1572   -1.3817367310e+01    2.0085878179e+02   -1.9592851911e+01    5.7754846008e+00    8.2639947225e+00   -3.1521311545e+01    3.6644649114e+00    8.0000000000e+02    2.8360962999e-02    5.2812500000e-01
      1573   -1.3734344644e+01    1.9851028386e+02   -1.9836322232e+01    6.1019775877e+00    8.4466378828e+00   -3.1849134028e+01    3.5661739136e+00    8.0000000000e+02    3.0669085751e-02    5.2145833333e-01
      1574   -1.3744072846e+01    1.9702276526e+02   -1.9425793783e+01    5.6817209372e+00    8.4240275171e+00   -3.0576605908e+01    2.7267846080e+00    8.0000000000e+02    2.9161463750e-02    5.2833333333e-01
      1575   -1.3832271800e+01    1.9907975193e+02   -2.0050040967e+01    6.2177691665e+00    8.5783608949e+00   -3.1228482036e+01    2.6000801738e+00    8.0000000000e+02    3.0198939501e-02    5.4250000000e-01
      1576   -1.4215872366e+01    2.1170497184e+02   -2.0291422543e+01    6.0755501766e+00    8.5394468545e+00   -3.2596406877e+01    3.7655374796e+00    8.0000000000e+02    2.9805385751e-02    5.3312500000e-01
      1577   -1.3826887468e+01    1.9870363203e+02   -1.9906201853e+01    6.0793143858e+00    8.5913652111e+00   -3.1998780871e+01    3.5012138066e+00    8.0000000000e+02    2.9805129998e-02    5.2666666667e-01
      1578   -1.3749806651e+01    1.9619014472e+02   -1.9592776238e+01    5.8429695864e+00    8.4565724943e+00   -3.1085992160e+01    3.0366434277e+00    8.0000000000e+02    2.9351107249e-02    5.2750000000e-01
      1579   -1.3469976742e+01    1.8843662560e+02   -1.9257856925e+01    5.7878801833e+00    8.5244351559e+00   -3.1035158602e+01    3.2528665212e+00    8.0000000000e+02    2.8444826999e-02    5.4458333333e-01
      1580   -1.3886389606e+01    2.0209204325e+02   -1.9843288498e+01    5.9568988920e+00    8.3565761626e+00   -3.2291439088e+01    4.0915744272e+00    8.0000000000e+02    2.9924706501e-02    5.3479166667e-01
      1581   -1.3930713051e+01    2.0247456891e+02   -2.0397530930e+01    6.4668178796e+00    8.8404098852e+00   -3.2677830475e+01    3.4398896598e+00    8.0000000000e+02    3.0595482003e-02    5.1583333333e-01
      1582   -1.3981576608e+01    2.0466326051e+02   -2.0149746106e+01    6.1681694985e+00    8.6023220031e+00   -3.1518271176e+01    2.7662030664e+00    8.0000000000e+02    3.1111018754e-02    5.2395833333e-01
      1583   -1.3398979148e+01    1.8884253893e+02   -1.9194134995e+01    5.7951558470e+00    8.2212706931e+00   -3.1521492171e+01    4.1060864832e+00    8.0000000000e+02    2.7654383746e-02    5.4520833333e-01
      1584   -1.3886151953e+01    2.0008559770e+02   -1.9841752772e+01    5.9556008199e+00    8.4013981162e+00   -3.1454021096e+01    3.2108702071e+00    8.0000000000e+02    2.9833004250e-02    5.3916666667e-01
      1585   -1.3753994694e+01    1.9922529697e+02   -2.0191014084e+01    6.4370193898e+00    8.7075201299e+00   -3.2027170371e+01    3.1286361574e+00    8.0000000000e+02    3.0109496249e-02    5.2208333333e-01
      1586   -1.3879927334e+01    2.0246137012e+02   -2.0045475908e+01    6.1655485740e+00    8.6500445680e+00   -3.2300684181e+01    3.6051637047e+00    8.0000000000e+02    2.9466842247e-02    5.2354166667e-01
      1587   -1.3601717732e+01    1.9531633038e+02   -1.9866823715e+01    6.2651059825e+00    8.7326535737e+00   -3.2699755607e+01    4.1002783189e+00    8.0000000000e+02    3.0791557998e-02    5.1937500000e-01
      1588   -1.3556679007e+01    1.9160639904e+02   -1.9126109048e+01    5.5694300413e+00    8.0513055186e+00   -3.0230939394e+01    3.0535248278e+00    8.0000000000e+02    2.7598719498e-02    5.3437500000e-01
      1589   -1.3398124205e+01    1.8619982770e+02   -1.9085125015e+01    5.6870008101e+00    8.0096258872e+00   -3.0333000174e+01    3.2382492720e+00    8.0000000000e+02    2.8343511502e-02    5.2625000000e-01
      1590   -1.3529340284e+01    1.9380350812e+02   -1.9445652657e+01    5.9163123739e+00    7.8360972064e+00   -3.0818777127e+01    3.5370272630e+00    8.0000000000e+02    2.9665461752e-02    5.4562500000e-01
      1591   -1.3244067472e+01    1.8356267956e+02   -1.9633887245e+01    6.3898197731e+00    8.7169569122e+00   -3.1852946709e+01    3.5021025511e+00    8.0000000000e+02    3.0093664252e-02    5.2812500000e-01
      1592   -1.3875178069e+01    2.0054545424e+02   -1.9726208835e+01    5.8510307658e+00    8.1555197395e+00   -3.0799188850e+01    2.9174602751e+00    8.0000000000e+02    2.8747329256e-02    5.4895833333e-01
      1593   -1.3621551388e+01    1.9722616204e+02   -1.9562073889e+01    5.9405225016e+00    8.4932287146e+00   -3.2433158078e+01    4.3778554746e+00    8.0000000000e+02    2.9148227251e-02    5.3833333333e-01
      1594   -1.3874782807e+01    1.9957553199e+02   -2.0065734428e+01    6.1909516210e+00    8.4466999736e+00   -3.1894842502e+01    3.3824081005e+00    8.0000000000e+02    3.0833074503e-02    5.3791666667e-01
      1595   -1.3872144128e+01    2.0019386710e+02   -2.0012710314e+01    6.1405661861e+00    8.5238767230e+00   -3.1425192371e+01    2.8886053337e+00    8.0000000000e+02    2.9270474752e-02    5.3645833333e-01
      1596   -1.3908364150e+01    2.0261942301e+02   -1.9932100138e+01    6.0237359887e+00    8.3558067119e+00   -3.2113421556e+01    3.8255147061e+00    8.0000000000e+02    2.9594139749e-02    5.3208333333e-01
      1597   -1.3807621891e+01    1.9883251514e+02   -1.9327665411e+01    5.5200435203e+00    8.0953708940e+00   -3.0372374307e+01    2.9493380017e+00    8.0000000000e+02    2.8233785495e-02    5.3625000000e-01
      1598   -1.3251154711e+01    1.8360382435e+02   -1.9224858822e+01    5.9737041106e+00    8.3693448686e+00   -3.1270595273e+01    3.6763915825e+00    8.0000000000e+02    2.8755993251e-02    5.2208333333e-01
      1599   -1.3923557521e+01    2.0067234661e+02   -2.0314218343e+01    6.3906608223e+00    8.7484038057e+00   -3.2593912998e+01    3.5312908495e+00    8.0000000000e+02    3.0352427504e-02    5.2750000000e-01
      1600   -1.3975149581e+01    2.0470552101e+02   -2.0137468847e+01    6.1623192667e+00    8.5537270559e+00   -3.2612938627e+01    3.9217427239e+00    8.0000000000e+02    3.0218138247e-02    5.3020833333e-01
      1601   -1.3715740028e+01    1.9462494729e+02   -1.9395975813e+01    5.6802357855e+00    8.1140217483e+00   -3.0541935136e+01    3.0319375746e+00    8.0000000000e+02    2.8397258251e-02    5.4479166667e-01
      1602   -1.3859048204e+01    1.9885398460e+02   -1.9391702277e+01    5.5326540733e+00    7.8151929908e+00   -3.0586954490e+01    3.3800592223e+00    8.0000000000e+02    2.7805610000e-02    5.4458333333e-01
      1603   -1.3459705993e+01    1.9256132172e+02   -1.9848912319e+01    6.3892063260e+00    8.9723712427e+00   -3.2458925692e+01    3.6376421301e+00    8.0000000000e+02    3.0748178498e-02    5.3187500000e-01
      1604   -1.3649666456e+01    1.9193992893e+02   -1.9433478506e+01    5.7838120493e+00    8.2623635335e+00   -3.0943123928e+01    3.2472818891e+00    8.0000000000e+02    2.8323208255e-02    5.5708333333e-01
      1605   -1.3914779572e+01    2.0038764371e+02   -1.9470249037e+01    5.5554694651e+00    8.1145112818e+00   -3.0218592288e+01    2.6338319698e+00    8.0000000000e+02    2.8317397999e-02    5.3937500000e-01
      1606   -1.3524654311e+01    1.9128143596e+02   -1.9536700336e+01    6.0120460255e+00    8.4901238506e+00   -3.1727579871e+01    3.7007556843e+00    8.0000000000e+02    2.9432227253e-02    5.2645833333e-01
      1607   -1.3513400143e+01    1.9295342043e+02   -1.9578335145e+01    6.0649350026e+00    8.6210385668e+00   -3.1927824412e+01    3.7284507003e+00    8.0000000000e+02    2.9140092000e-02    5.3750000000e-01
      1608   -1.3727295346e+01    1.9601397447e+02   -1.9490796101e+01    5.7635007547e+00    8.3370492253e+00   -3.1768083321e+01    3.9402379949e+00    8.0000000000e+02    2.8041356498e-02    5.3104166667e-01
      1609   -1.3761711766e+01    1.9844858785e+02   -1.9875953337e+01    6.1142415714e+00    8.6312964173e+00   -3.2007001662e+01    3.4997519075e+00    8.0000000000e+02    2.8994132252e-02    5.3041666667e-01
      1610   -1.4200512677e+01    2.1086171564e+02   -2.0617841497e+01    6.4173288199e+00    8.6451727328e+00   -3.2990382573e+01    3.7273683441e+00    8.0000000000e+02    3.0244455753e-02    5.2770833333e-01
      1611   -1.3842096776e+01    2.0119663925e+02   -2.0139044636e+01    6.2969478597e+00    8.7275794039e+00   -3.1650677126e+01    2.7840530867e+00    8.0000000000e+02    3.0401069755e-02    5.4333333333e-01
      1612   -1.3781182814e+01    1.9579292038e+02   -1.9816029033e+01    6.0348462188e+00    8.4545860311e+00   -3.0687379873e+01    2.4167648097e+00    8.0000000000e+02    2.9219140746e-02    5.2166666667e-01
      1613   -1.3356964318e+01    1.8836449028e+02   -1.8745831730e+01    5.3888674120e+00    7.8847058063e+00   -3.0217252576e+01    3.5867150405e+00    8.0000000000e+02    2.6913971000e-02    5.5270833333e-01
      1614   -1.3360414188e+01    1.8601786241e+02   -1.9162009501e+01    5.8015953136e+00    8.1646031928e+00   -2.9902681843e+01    2.5760691487e+00    8.0000000000e+02    2.7483986250e-02    5.4500000000e-01
      1615   -1.2502646591e+01    1.6783084446e+02   -1.9411504339e+01    6.9088577484e+00    7.7410617355e+00   -2.9522019651e+01    2.3694535764e+00    8.0000000000e+02    2.8718973252e-02    5.4875000000e-01
      1616   -1.2715750938e+01    1.7432946411e+02   -1.9527351999e+01    6.8116010609e+00    7.9822208958e+00   -3.0819418858e+01    3.3098459635e+00    8.0000000000e+02    2.7954810750e-02    5.3458333333e-01
      1617   -1.3593984413e+01    1.9235418028e+02   -1.9344669896e+01    5.7506854833e+00    8.3983272080e+00   -3.0995608917e+01    3.2526118123e+00    8.0000000000e+02    2.8725459244e-02    5.3270833333e-01
      1618   -1.3634181494e+01    1.9202343439e+02   -1.9976202282e+01    6.3420207877e+00    8.4413747316e+00   -3.2359936383e+01    3.9423593693e+00    8.0000000000e+02    2.9311728002e-02    5.1791666667e-01
      1619   -1.3639304544e+01    1.9503024571e+02   -1.9267745592e+01    5.6284410476e+00    8.2406783066e+00   -3.0619603795e+01    3.1111798966e+00    8.0000000000e+02    2.8182999253e-02    5.4375000000e-01
      1620   -1.3522317563e+01    1.8885056465e+02   -1.9345732485e+01    5.8234149220e+00    8.5534853773e+00   -3.0837046888e+01    2.9378290250e+00    8.0000000000e+02    2.9301894250e-02    5.4437500000e-01
      1621   -1.3853072373e+01    1.9934750352e+02   -2.0281309925e+01    6.4282375519e+00    8.7845035274e+00   -3.1820256139e+01    2.7544426865e+00    8.0000000000e+02    2.9728092497e-02    5.2187500000e-01
      1622   -1.3859327247e+01    1.9961003744e+02   -2.0188694392e+01    6.3293671456e+00    8.6778751505e+00   -3.1654223448e+01    2.7876539052e+00    8.0000000000e+02    2.9366903251e-02    5.2916666667e-01
      1623   -1.3800932457e+01    1.9815323044e+02   -2.0066999604e+01    6.2660671477e+00    8.4580112856e+00   -3.2020685237e+01    3.4956743472e+00    8.0000000000e+02    2.9394594501e-02    5.1937500000e-01
      1624   -1.3710801782e+01    1.9642521753e+02   -1.9782929222e+01    6.0721274399e+00    8.4608964715e+00   -3.1283907837e+01    3.0400821440e+00    8.0000000000e+02    2.9448980004e-02    5.3125000000e-01
      1625   -1.3684403208e+01    1.9286968560e+02   -1.9468980551e+01    5.7845773428e+00    8.2452778810e+00   -3.0480753463e+01    2.7664950308e+00    8.0000000000e+02    2.9254566751e-02    5.3979166667e-01
      1626   -1.3468903465e+01    1.8948137723e+02   -1.9021840137e+01    5.5529366723e+00    8.2676399748e+00   -3.0159185220e+01    2.8697051079e+00    8.0000000000e+02    2.7902195256e-02    5.3833333333e-01
      1627   -1.3809794360e+01    1.9726216628e+02   -1.9904843684e+01    6.0950493239e+00    8.3675102373e+00   -3.1055751733e+01    2.7833978115e+00    8.0000000000e+02    2.9733031501e-02    5.2520833333e-01
      1628   -1.3769209886e+01    1.9767504711e+02   -1.9424292181e+01    5.6550822953e+00    8.1307612320e+00   -3.0793980954e+01    3.2389275406e+00    8.0000000000e+02    2.8810237502e-02    5.3854166667e-01
      1629   -1.3973677477e+01    2.0412116686e+02   -1.9972860108e+01    5.9991826310e+00    8.6410733406e+00   -3.2128202527e+01    3.5142690786e+00    8.0000000000e+02    2.9692152002e-02    5.2520833333e-01
      1630   -1.3573609857e+01    1.9352565355e+02   -1.9296221436e+01    5.7226115793e+00    8.0074750066e+00   -3.0763039951e+01    3.4593435082e+00    8.0000000000e+02    2.8699746752e-02    5.3458333333e-01
      1631   -1.3646869600e+01    1.9603514408e+02   -2.0076438924e+01    6.4295693245e+00    8.7856618438e+00   -3.2656959009e+01    3.7948582407e+00    8.0000000000e+02    3.1066548741e-02    5.3104166667e-01
      1632   -1.3726601053e+01    1.9636084811e+02   -1.9270518823e+01    5.5439177706e+00    8.2328900459e+00   -3.0466596248e+01    2.9631873785e+00    8.0000000000e+02    2.8466265503e-02    5.4062500000e-01
      1633   -1.3661514044e+01    1.9511313701e+02   -2.0326552991e+01    6.6650389469e+00    9.0495739623e+00   -3.3390697262e+01    4.0145703082e+00    8.0000000000e+02    3.1167681500e-02    5.1937500000e-01
      1634   -1.3656093084e+01    1.9446244740e+02   -1.9588959373e+01    5.9328662896e+00    8.6519046390e+00   -3.1541422891e+01    3.3005588789e+00    8.0000000000e+02    2.9125679252e-02    5.3541666667e-01
      1635   -1.3738213215e+01    1.9767947793e+02   -2.0180499940e+01    6.4422867244e+00    8.6513264508e+00   -3.2664723370e+01    3.8328969791e+00    8.0000000000e+02    3.0771320751e-02    5.2687500000e-01
      1636   -1.3700349256e+01    1.9478485869e+02   -1.9663446658e+01    5.9630974017e+00    8.5802953051e+00   -3.1794800757e+01    3.5510587935e+00    8.0000000000e+02    2.9083793252e-02    5.3562500000e-01
      1637   -1.3693205220e+01    1.9823998147e+02   -1.9626738912e+01    5.9335336921e+00    8.2206978802e+00   -3.1740436388e+01    3.8929995955e+00    8.0000000000e+02    2.9614946248e-02    5.3937500000e-01
      1638   -1.3619175126e+01    1.9338409174e+02   -1.9639859848e+01    6.0206847212e+00    8.5475232414e+00   -3.1783176925e+01    3.5957938359e+00    8.0000000000e+02    2.9494646751e-02    5.3979166667e-01
      1639   -1.3754527349e+01    1.9573225776e+02   -2.0114571952e+01    6.3600446029e+00    8.4811367069e+00   -3.1168833603e+01    2.5731249436e+00    8.0000000000e+02    2.9924232997e-02    5.2229166667e-01
      1640   -1.3433440701e+01    1.8670717334e+02   -1.9239592384e+01    5.8061516833e+00    8.2828618573e+00   -3.0536681256e+01    3.0142270143e+00    8.0000000000e+02    2.9319377500e-02    5.3625000000e-01
      1641   -1.3993946999e+01    2.0329474819e+02   -1.9886217474e+01    5.8922704752e+00    8.3272470069e+00   -3.1145264695e+01    2.9318002135e+00    8.0000000000e+02    2.8970580002e-02    5.3166666667e-01
      1642   -1.3845138223e+01    1.9825626522e+02   -1.9625777281e+01    5.7806390587e+00    8.0926895164e+00   -3.0677342909e+01    2.9588761116e+00    8.0000000000e+02    2.8726665249e-02    5.3229166667e-01
      1643   -1.3662007997e+01    1.9531301089e+02   -1.9393994194e+01    5.7319861977e+00    8.2232132259e+00   -3.0625323932e+01    3.0081165119e+00    8.0000000000e+02    2.8267628753e-02    5.3833333333e-01
      1644   -1.4011921853e+01    2.0555130163e+02   -2.0191310516e+01    6.1793886635e+00    8.7469723217e+00   -3.1898823706e+01    2.9605408686e+00    8.0000000000e+02    2.9930033252e-02    5.2708333333e-01
      1645   -1.3633918506e+01    1.9701024142e+02   -1.9590273859e+01    5.9563553528e+00    8.3866323722e+00   -3.1138702922e+01    3.1617966907e+00    8.0000000000e+02    2.9142251500e-02    5.2166666667e-01
      1646   -1.4064129141e+01    2.0453524700e+02   -1.9656079759e+01    5.5919506182e+00    8.1120614365e+00   -3.1172132094e+01    3.4039908979e+00    8.0000000000e+02    2.8702046253e-02    5.5208333333e-01
      1647   -1.4001721832e+01    2.0223725859e+02   -1.9855984498e+01    5.8542626659e+00    8.3745687619e+00   -3.1187923602e+01    2.9573703423e+00    8.0000000000e+02    2.8861013503e-02    5.4645833333e-01
      1648   -1.4080065445e+01    2.0552569028e+02   -2.0027964877e+01    5.9478994313e+00    8.3202855875e+00   -3.0972466558e+01    2.6242160935e+00    8.0000000000e+02    2.9703955002e-02    5.3104166667e-01
      1649   -1.3677886027e+01    1.9659547732e+02   -1.9816440428e+01    6.1385544008e+00    8.6600930921e+00   -3.2591020381e+01    4.1144868613e+00    8.0000000000e+02    2.9782894249e-02    5.2750000000e-01
      1650   -1.3746169956e+01    1.9803123522e+02   -1.9365781917e+01    5.6196119606e+00    7.9777083954e+00   -3.0567991419e+01    3.2245011064e+00    8.0000000000e+02    2.7862361505e-02    5.5187500000e-01
      1651   -1.3656124772e+01    1.9442378694e+02   -1.9972497649e+01    6.3163728771e+00    8.6758944885e+00   -3.1786016160e+01    3.1376240228e+00    8.0000000000e+02    2.9069611253e-02    5.2666666667e-01
      1652   -1.3763380748e+01    1.9880300526e+02   -1.9916670090e+01    6.1532893418e+00    8.4064870914e+00   -3.2351404796e+01    4.0282476148e+00    8.0000000000e+02    2.9086706003e-02    5.2895833333e-01
      1653   -1.3481842660e+01    1.9356189338e+02   -1.9619614807e+01    6.1377721471e+00    8.7109434009e+00   -3.1508902201e+01    3.1783439933e+00    8.0000000000e+02    2.8800352749e-02    5.4395833333e-01
      1654   -1.4073770835e+01    2.0487223827e+02   -2.0025899483e+01    5.9521286473e+00    8.2987514053e+00   -3.1505180679e+01    3.1805297912e+00    8.0000000000e+02    2.9314708499e-02    5.3875000000e-01
      1655   -1.3966621559e+01    2.0313391251e+02   -2.0128764085e+01    6.1621425257e+00    8.5163077233e+00   -3.2101326062e+01    3.4562542540e+00    8.0000000000e+02    2.9008101748e-02    5.3645833333e-01
      1656   -1.3683907309e+01    1.9808989464e+02   -1.9906367494e+01    6.2224601850e+00    8.3812439602e+00   -3.1820849319e+01    3.5332378649e+00    8.0000000000e+02    2.9785793751e-02    5.2041666667e-01
      1657   -1.3622537549e+01    1.9369066613e+02   -1.9460733187e+01    5.8381956379e+00    8.2849016237e+00   -3.1173143889e+01    3.4275090789e+00    8.0000000000e+02    2.8721953247e-02    5.2958333333e-01
      1658   -1.3736568955e+01    1.9744786949e+02   -1.9941931024e+01    6.2053620686e+00    8.6303047821e+00   -3.2118134570e+01    3.5458987639e+00    8.0000000000e+02    2.9557586506e-02    5.3354166667e-01
      1659   -1.3669520623e+01    1.9655876018e+02   -2.0009289469e+01    6.3397688461e+00    8.6733810249e+00   -3.1529477851e+01    2.8468073571e+00    8.0000000000e+02    3.0131348496e-02    5.2145833333e-01
      1660   -1.3583380429e+01    1.9358207324e+02   -1.9896287390e+01    6.3129069609e+00    8.6672230647e+00   -3.3133557645e+01    4.5700471903e+00    8.0000000000e+02    2.9429099250e-02    5.3250000000e-01
      1661   -1.3846222592e+01    1.9967468685e+02   -1.9884733140e+01    6.0385105476e+00    8.3803204950e+00   -3.1381286395e+01    3.1162327598e+00    8.0000000000e+02    2.9476810250e-02    5.3729166667e-01
      1662   -1.3737687532e+01    1.9765974933e+02   -2.0049301309e+01    6.3116137766e+00    8.6657889513e+00   -3.2955185485e+01    4.2400952246e+00    8.0000000000e+02    2.9352808753e-02    5.2208333333e-01
      1663   -1.4099572355e+01    2.0535723231e+02   -2.0163457360e+01    6.0638850048e+00    8.3609516575e+00   -3.1291593486e+01    2.7671844685e+00    8.0000000000e+02    2.9489185006e-02    5.3166666667e-01
      1664   -1.3699775531e+01    1.9420116995e+02   -1.9607070697e+01    5.9072951659e+00    8.2382199137e+00   -3.1017327795e+01    3.1720371845e+00    8.0000000000e+02    2.8674086749e-02    5.3208333333e-01
      1665   -1.3997683424e+01    2.0365133571e+02   -2.0006010112e+01    6.0083266883e+00    8.3006615379e+00   -3.0965250375e+01    2.6585787244e+00    8.0000000000e+02    2.9594964755e-02    5.4645833333e-01
      1666   -1.3603775658e+01    1.9435302956e+02   -1.9304367842e+01    5.7005921847e+00    8.1561519293e+00   -3.0649442377e+01    3.1889226049e+00    8.0000000000e+02    2.9016930752e-02    5.3687500000e-01
      1667   -1.4147620361e+01    2.1368974721e+02   -2.0007962501e+01    5.8603421396e+00    8.1151383156e+00   -3.1000132864e+01    2.8770320473e+00    8.0000000000e+02    2.9378747498e-02    5.3333333333e-01
      1668   -1.3830867657e+01    1.9843639168e+02   -2.0067850694e+01    6.2369830375e+00    8.7546381959e+00   -3.1870592322e+01    3.0481034321e+00    8.0000000000e+02    3.0399334748e-02    5.2812500000e-01
      1669   -1.3821237263e+01    1.9703038347e+02   -1.9922624373e+01    6.1013871102e+00    8.5572317961e+00   -3.1612728498e+01    3.1328723291e+00    8.0000000000e+02    2.9311258750e-02    5.2375000000e-01
      1670   -1.3859313508e+01    1.9953332682e+02   -1.9604142303e+01    5.7448287951e+00    8.2758954913e+00   -3.0836375317e+01    2.9563375227e+00    8.0000000000e+02    2.7841693249e-02    5.4000000000e-01
      1671   -1.3705818716e+01    1.9535554414e+02   -1.9397142694e+01    5.6913239781e+00    8.2891780921e+00   -3.1125615603e+01    3.4392948165e+00    8.0000000000e+02    2.8276356250e-02    5.3812500000e-01
      1672   -1.3454433875e+01    1.9551100047e+02   -1.8947327372e+01    5.4928934963e+00    7.9918552337e+00   -3.1259913978e+01    4.3207313729e+00    8.0000000000e+02    2.7895553252e-02    5.3770833333e-01
